"ID","Alcoholic.Status"
283,"N"
284,"Y"
285,"N"
286,"Y"
287,"Y"
288,"N"
289,"Y"
290,"N"
291,"Y"
292,"N"
293,"N"
294,"N"
295,"N"
296,"Y"
297,"N"
298,"Y"
299,"Y"
300,"Y"
301,"N"
302,"N"
303,"Y"
304,"Y"
305,"N"
306,"Y"
307,"N"
308,"Y"
309,"Y"
310,"N"
311,"Y"
312,"N"
313,"N"
314,"Y"
315,"N"
316,"Y"
317,"N"
318,"N"
319,"N"
320,"N"
321,"Y"
322,"Y"
323,"N"
324,"N"
325,"Y"
326,"Y"
327,"N"
328,"N"
329,"N"
330,"Y"
331,"N"
332,"N"
333,"Y"
334,"Y"
335,"N"
336,"N"
337,"N"
338,"Y"
339,"N"
340,"Y"
341,"Y"
342,"N"
343,"Y"
344,"Y"
345,"Y"
346,"Y"
347,"Y"
348,"Y"
349,"Y"
350,"N"
351,"N"
352,"Y"
353,"N"
354,"Y"
355,"Y"
356,"Y"
357,"Y"
358,"Y"
359,"Y"
360,"N"
361,"N"
362,"N"
363,"N"
364,"Y"
365,"Y"
366,"N"
367,"Y"
368,"N"
369,"Y"
370,"N"
371,"N"
372,"Y"
373,"N"
374,"Y"
375,"N"
376,"Y"
377,"Y"
378,"Y"
379,"N"
380,"N"
381,"Y"
382,"N"
383,"N"
384,"N"
385,"N"
386,"N"
387,"Y"
388,"N"
389,"Y"
390,"N"
391,"Y"
392,"N"
393,"Y"
394,"Y"
395,"N"
396,"N"
397,"N"
398,"Y"
399,"Y"
400,"Y"
401,"N"
402,"Y"
403,"N"
404,"N"
405,"N"
406,"N"
407,"Y"
408,"Y"
409,"Y"
410,"Y"
411,"N"
412,"Y"
413,"Y"
414,"Y"
415,"Y"
416,"N"
417,"Y"
418,"N"
419,"Y"
420,"N"
421,"N"
422,"N"
423,"Y"
424,"N"
425,"N"
426,"N"
427,"N"
428,"Y"
429,"N"
430,"Y"
431,"N"
432,"Y"
433,"N"
434,"Y"
435,"N"
436,"Y"
437,"N"
438,"N"
439,"Y"
440,"N"
441,"N"
442,"N"
443,"Y"
444,"Y"
445,"Y"
446,"N"
447,"Y"
448,"Y"
449,"N"
450,"Y"
451,"N"
452,"Y"
453,"N"
454,"N"
455,"Y"
456,"Y"
457,"Y"
458,"Y"
459,"Y"
460,"N"
461,"N"
462,"Y"
463,"N"
464,"N"
465,"N"
466,"Y"
467,"Y"
468,"N"
469,"Y"
470,"Y"
471,"Y"
472,"N"
473,"N"
474,"N"
475,"N"
476,"N"
477,"Y"
478,"Y"
479,"N"
480,"Y"
481,"Y"
482,"N"
483,"Y"
484,"N"
485,"N"
486,"Y"
487,"Y"
488,"Y"
489,"N"
490,"N"
491,"Y"
492,"Y"
493,"N"
494,"N"
495,"N"
496,"N"
497,"N"
498,"N"
499,"Y"
500,"N"
501,"N"
502,"N"
503,"Y"
504,"N"
505,"N"
506,"Y"
507,"Y"
508,"N"
509,"Y"
510,"Y"
511,"Y"
512,"N"
513,"Y"
514,"N"
515,"N"
516,"Y"
517,"N"
518,"N"
519,"N"
520,"N"
521,"Y"
522,"N"
523,"Y"
524,"Y"
525,"Y"
526,"Y"
527,"N"
528,"Y"
529,"N"
530,"Y"
531,"N"
532,"Y"
533,"Y"
534,"N"
535,"Y"
536,"N"
537,"Y"
538,"Y"
539,"Y"
540,"Y"
541,"Y"
542,"N"
543,"Y"
544,"N"
545,"Y"
546,"N"
547,"Y"
548,"N"
549,"Y"
550,"Y"
551,"Y"
552,"N"
553,"N"
554,"Y"
555,"N"
556,"Y"
557,"N"
558,"Y"
559,"N"
560,"N"
561,"N"
562,"Y"
563,"N"
564,"Y"
565,"N"
566,"Y"
567,"N"
568,"Y"
569,"Y"
570,"Y"
571,"N"
572,"Y"
573,"N"
574,"N"
575,"Y"
576,"N"
577,"N"
578,"N"
579,"N"
580,"N"
581,"N"
582,"N"
583,"Y"
584,"N"
585,"N"
586,"Y"
587,"Y"
588,"Y"
589,"N"
590,"N"
591,"N"
592,"Y"
593,"Y"
594,"Y"
595,"Y"
596,"Y"
597,"N"
598,"N"
599,"N"
600,"N"
601,"N"
602,"Y"
603,"N"
604,"Y"
605,"N"
606,"N"
607,"N"
608,"N"
609,"Y"
610,"Y"
611,"N"
612,"N"
613,"N"
614,"Y"
615,"Y"
616,"N"
617,"N"
618,"Y"
619,"N"
620,"N"
621,"N"
622,"N"
623,"Y"
624,"Y"
625,"N"
626,"Y"
627,"Y"
628,"Y"
629,"Y"
630,"Y"
631,"N"
632,"Y"
633,"Y"
634,"N"
635,"N"
636,"N"
637,"N"
638,"N"
639,"N"
640,"Y"
641,"Y"
642,"Y"
643,"Y"
644,"Y"
645,"N"
646,"N"
647,"Y"
648,"Y"
649,"Y"
650,"N"
651,"N"
652,"N"
653,"Y"
654,"Y"
655,"Y"
656,"N"
657,"N"
658,"N"
659,"N"
660,"Y"
661,"Y"
662,"N"
663,"N"
664,"N"
665,"N"
666,"N"
667,"N"
668,"N"
669,"N"
670,"N"
671,"N"
672,"Y"
673,"N"
674,"Y"
675,"N"
676,"N"
677,"Y"
678,"N"
679,"Y"
680,"Y"
681,"Y"
682,"N"
683,"Y"
684,"N"
685,"Y"
686,"N"
687,"N"
688,"Y"
689,"N"
690,"Y"
691,"N"
692,"Y"
693,"N"
694,"Y"
695,"Y"
696,"Y"
697,"Y"
698,"Y"
699,"N"
700,"N"
701,"N"
702,"N"
703,"N"
704,"N"
705,"N"
706,"N"
707,"Y"
708,"Y"
709,"N"
710,"N"
711,"N"
712,"Y"
713,"N"
714,"N"
715,"Y"
716,"N"
717,"Y"
718,"Y"
719,"N"
720,"Y"
721,"N"
722,"N"
723,"Y"
724,"N"
725,"N"
726,"N"
727,"Y"
728,"N"
729,"N"
730,"N"
731,"Y"
732,"Y"
733,"N"
734,"N"
735,"N"
736,"N"
737,"N"
738,"N"
739,"N"
740,"Y"
741,"N"
742,"N"
743,"Y"
744,"N"
745,"N"
746,"N"
747,"Y"
748,"N"
749,"N"
750,"Y"
751,"N"
752,"Y"
753,"N"
754,"N"
755,"N"
756,"N"
757,"Y"
758,"N"
759,"N"
760,"N"
761,"Y"
762,"N"
763,"Y"
764,"Y"
765,"Y"
766,"Y"
767,"N"
768,"Y"
769,"N"
770,"N"
771,"Y"
772,"Y"
773,"Y"
774,"Y"
775,"N"
776,"Y"
777,"N"
778,"N"
779,"Y"
780,"N"
781,"Y"
782,"Y"
783,"N"
784,"N"
785,"N"
786,"Y"
787,"Y"
788,"Y"
789,"N"
790,"N"
791,"N"
792,"Y"
793,"N"
794,"Y"
795,"N"
796,"N"
797,"Y"
798,"N"
799,"N"
800,"N"
801,"Y"
802,"Y"
803,"N"
804,"Y"
805,"Y"
806,"N"
807,"Y"
808,"Y"
809,"Y"
810,"N"
811,"N"
812,"N"
813,"N"
814,"N"
815,"N"
816,"N"
817,"N"
818,"Y"
819,"N"
820,"Y"
821,"Y"
822,"N"
823,"Y"
824,"N"
825,"N"
826,"Y"
827,"Y"
828,"N"
829,"N"
830,"N"
831,"N"
832,"Y"
833,"N"
834,"Y"
835,"N"
836,"Y"
837,"N"
838,"Y"
839,"N"
840,"Y"
841,"N"
842,"Y"
843,"Y"
844,"N"
845,"Y"
846,"N"
847,"Y"
848,"N"
849,"N"
850,"N"
851,"N"
852,"Y"
853,"N"
854,"N"
855,"N"
856,"Y"
857,"N"
858,"Y"
859,"Y"
860,"Y"
861,"N"
862,"Y"
863,"N"
864,"N"
865,"Y"
866,"Y"
867,"Y"
868,"N"
869,"Y"
870,"N"
871,"Y"
872,"N"
873,"N"
874,"N"
875,"N"
876,"N"
877,"Y"
878,"N"
879,"Y"
880,"Y"
881,"N"
882,"Y"
883,"Y"
884,"Y"
885,"N"
886,"Y"
887,"N"
888,"N"
889,"N"
890,"Y"
891,"N"
892,"Y"
893,"Y"
894,"N"
895,"N"
896,"Y"
897,"N"
898,"N"
899,"Y"
900,"N"
901,"N"
902,"N"
903,"Y"
904,"Y"
905,"Y"
906,"N"
907,"N"
908,"N"
909,"N"
910,"N"
911,"N"
912,"Y"
913,"Y"
914,"N"
915,"N"
916,"N"
917,"Y"
918,"Y"
919,"N"
920,"N"
921,"Y"
922,"N"
923,"N"
924,"N"
925,"Y"
926,"N"
927,"Y"
928,"N"
929,"N"
930,"N"
931,"Y"
932,"N"
933,"N"
934,"N"
935,"N"
936,"N"
937,"N"
938,"Y"
939,"Y"
940,"Y"
941,"Y"
942,"Y"
943,"N"
944,"N"
945,"Y"
946,"Y"
947,"N"
948,"N"
949,"N"
950,"Y"
951,"Y"
952,"N"
953,"N"
954,"Y"
955,"Y"
956,"N"
957,"N"
958,"Y"
959,"N"
960,"Y"
961,"N"
962,"Y"
963,"N"
964,"N"
965,"N"
966,"N"
967,"N"
968,"Y"
969,"N"
970,"N"
971,"Y"
972,"N"
973,"N"
974,"N"
975,"Y"
976,"Y"
977,"Y"
978,"N"
979,"Y"
980,"N"
981,"Y"
982,"Y"
983,"N"
984,"Y"
985,"Y"
986,"Y"
987,"Y"
988,"Y"
989,"N"
990,"N"
991,"Y"
992,"N"
993,"Y"
994,"Y"
995,"N"
996,"Y"
997,"N"
998,"N"
999,"Y"
1000,"N"
1001,"Y"
1002,"N"
1003,"N"
1004,"N"
1005,"N"
1006,"N"
1007,"Y"
1008,"N"
1009,"N"
1010,"Y"
1011,"Y"
1012,"Y"
1013,"N"
1014,"N"
1015,"Y"
1016,"Y"
1017,"Y"
1018,"Y"
1019,"Y"
1020,"N"
1021,"Y"
1022,"Y"
1023,"N"
1024,"Y"
1025,"Y"
1026,"Y"
1027,"Y"
1028,"N"
1029,"Y"
1030,"N"
1031,"N"
1032,"N"
1033,"N"
1034,"N"
1035,"N"
1036,"Y"
1037,"N"
1038,"N"
1039,"N"
1040,"N"
1041,"Y"
1042,"N"
1043,"Y"
1044,"N"
1045,"N"
1046,"N"
1047,"Y"
1048,"Y"
1049,"N"
1050,"Y"
1051,"N"
1052,"N"
1053,"Y"
1054,"Y"
1055,"Y"
1056,"N"
1057,"Y"
1058,"N"
1059,"Y"
1060,"Y"
1061,"N"
1062,"N"
1063,"Y"
1064,"Y"
1065,"N"
1066,"N"
1067,"N"
1068,"N"
1069,"Y"
1070,"N"
1071,"Y"
1072,"N"
1073,"Y"
1074,"N"
1075,"N"
1076,"N"
1077,"Y"
1078,"Y"
1079,"N"
1080,"N"
1081,"Y"
1082,"Y"
1083,"N"
1084,"N"
1085,"N"
1086,"N"
1087,"N"
1088,"N"
1089,"Y"
1090,"N"
1091,"N"
1092,"Y"
1093,"N"
1094,"N"
1095,"N"
1096,"N"
1097,"Y"
1098,"N"
1099,"N"
1100,"N"
1101,"N"
1102,"N"
1103,"N"
1104,"N"
1105,"Y"
1106,"Y"
1107,"N"
1108,"Y"
1109,"Y"
1110,"Y"
1111,"Y"
1112,"Y"
1113,"N"
1114,"Y"
1115,"Y"
1116,"N"
1117,"N"
1118,"N"
1119,"N"
1120,"N"
1121,"Y"
1122,"Y"
1123,"Y"
1124,"Y"
1125,"N"
1126,"N"
1127,"N"
1128,"N"
1129,"Y"
1130,"N"
1131,"Y"
1132,"Y"
1133,"N"
1134,"Y"
1135,"N"
1136,"N"
1137,"Y"
1138,"Y"
1139,"N"
1140,"Y"
1141,"Y"
1142,"Y"
1143,"N"
1144,"N"
1145,"Y"
1146,"Y"
1147,"N"
1148,"N"
1149,"N"
1150,"Y"
1151,"Y"
1152,"N"
1153,"Y"
1154,"N"
1155,"Y"
1156,"N"
1157,"Y"
1158,"Y"
1159,"N"
1160,"Y"
1161,"N"
1162,"N"
1163,"Y"
1164,"Y"
1165,"Y"
1166,"N"
1167,"N"
1168,"Y"
1169,"Y"
1170,"Y"
1171,"Y"
1172,"N"
1173,"N"
1174,"N"
1175,"N"
1176,"Y"
1177,"N"
1178,"N"
1179,"N"
1180,"Y"
1181,"Y"
1182,"Y"
1183,"N"
1184,"N"
1185,"N"
1186,"N"
1187,"N"
1188,"Y"
1189,"Y"
1190,"Y"
1191,"N"
1192,"Y"
1193,"N"
1194,"N"
1195,"Y"
1196,"N"
1197,"N"
1198,"N"
1199,"Y"
1200,"N"
1201,"N"
1202,"N"
1203,"N"
1204,"N"
1205,"N"
1206,"N"
1207,"Y"
1208,"Y"
1209,"Y"
1210,"N"
1211,"N"
1212,"N"
1213,"N"
1214,"N"
1215,"Y"
1216,"N"
1217,"Y"
1218,"Y"
1219,"Y"
1220,"N"
1221,"N"
1222,"Y"
1223,"N"
1224,"N"
1225,"Y"
1226,"N"
1227,"N"
1228,"N"
1229,"N"
1230,"N"
1231,"N"
1232,"Y"
1233,"Y"
1234,"Y"
1235,"Y"
1236,"Y"
1237,"N"
1238,"Y"
1239,"Y"
1240,"Y"
1241,"Y"
1242,"Y"
1243,"Y"
1244,"Y"
1245,"N"
1246,"Y"
1247,"Y"
1248,"N"
1249,"N"
1250,"N"
1251,"N"
1252,"N"
1253,"N"
1254,"Y"
1255,"N"
1256,"N"
1257,"Y"
1258,"Y"
1259,"N"
1260,"Y"
1261,"Y"
1262,"Y"
1263,"N"
1264,"Y"
1265,"N"
1266,"Y"
1267,"N"
1268,"Y"
1269,"Y"
1270,"Y"
1271,"Y"
1272,"Y"
1273,"N"
1274,"N"
1275,"N"
1276,"N"
1277,"N"
1278,"N"
1279,"Y"
1280,"Y"
1281,"N"
1282,"N"
1283,"N"
1284,"Y"
1285,"Y"
1286,"N"
1287,"N"
1288,"Y"
1289,"N"
1290,"Y"
1291,"N"
1292,"Y"
1293,"N"
1294,"N"
1295,"N"
1296,"N"
1297,"N"
1298,"Y"
1299,"N"
1300,"N"
1301,"Y"
1302,"N"
1303,"Y"
1304,"N"
1305,"Y"
1306,"N"
1307,"N"
1308,"N"
1309,"N"
1310,"Y"
1311,"N"
1312,"N"
1313,"Y"
1314,"N"
1315,"Y"
1316,"N"
1317,"N"
1318,"Y"
1319,"N"
1320,"N"
1321,"N"
1322,"N"
1323,"N"
1324,"Y"
1325,"Y"
1326,"N"
1327,"N"
1328,"Y"
1329,"N"
1330,"N"
1331,"Y"
1332,"Y"
1333,"Y"
1334,"Y"
1335,"N"
1336,"Y"
1337,"N"
1338,"Y"
1339,"N"
1340,"Y"
1341,"Y"
1342,"N"
1343,"N"
1344,"N"
1345,"Y"
1346,"N"
1347,"N"
1348,"Y"
1349,"Y"
1350,"N"
1351,"Y"
1352,"N"
1353,"Y"
1354,"Y"
1355,"Y"
1356,"N"
1357,"N"
1358,"N"
1359,"Y"
1360,"Y"
1361,"Y"
1362,"Y"
1363,"N"
1364,"Y"
1365,"N"
1366,"Y"
1367,"N"
1368,"N"
1369,"Y"
1370,"N"
1371,"N"
1372,"N"
1373,"Y"
1374,"N"
1375,"N"
1376,"N"
1377,"N"
1378,"N"
1379,"Y"
1380,"Y"
1381,"Y"
1382,"N"
1383,"N"
1384,"N"
1385,"N"
1386,"N"
1387,"N"
1388,"N"
1389,"Y"
1390,"Y"
1391,"Y"
1392,"Y"
1393,"N"
1394,"N"
1395,"N"
1396,"Y"
1397,"Y"
1398,"N"
1399,"Y"
1400,"N"
1401,"Y"
1402,"Y"
1403,"N"
1404,"N"
1405,"Y"
1406,"Y"
1407,"N"
1408,"N"
1409,"N"
1410,"N"
1411,"Y"
1412,"Y"
1413,"N"
1414,"Y"
1415,"Y"
1416,"Y"
1417,"N"
1418,"N"
1419,"Y"
1420,"Y"
1421,"N"
1422,"Y"
1423,"N"
1424,"Y"
1425,"N"
1426,"Y"
1427,"N"
1428,"N"
1429,"N"
1430,"N"
1431,"Y"
1432,"N"
1433,"Y"
1434,"N"
1435,"Y"
1436,"Y"
1437,"Y"
1438,"N"
1439,"N"
1440,"N"
1441,"Y"
1442,"N"
1443,"Y"
1444,"N"
1445,"Y"
1446,"N"
1447,"N"
1448,"Y"
1449,"Y"
1450,"Y"
1451,"Y"
1452,"Y"
1453,"Y"
1454,"N"
1455,"N"
1456,"Y"
1457,"Y"
1458,"Y"
1459,"Y"
1460,"N"
1461,"Y"
1462,"Y"
1463,"Y"
1464,"N"
1465,"Y"
1466,"N"
1467,"N"
1468,"N"
1469,"N"
1470,"Y"
1471,"Y"
1472,"Y"
1473,"Y"
1474,"N"
1475,"N"
1476,"Y"
1477,"N"
1478,"N"
1479,"N"
1480,"N"
1481,"Y"
1482,"N"
1483,"Y"
1484,"Y"
1485,"Y"
1486,"N"
1487,"Y"
1488,"Y"
1489,"N"
1490,"Y"
1491,"N"
1492,"Y"
1493,"N"
1494,"N"
1495,"Y"
1496,"N"
1497,"N"
1498,"N"
1499,"Y"
1500,"N"
1501,"N"
1502,"N"
1503,"N"
1504,"N"
1505,"N"
1506,"Y"
1507,"N"
1508,"N"
1509,"N"
1510,"N"
1511,"N"
1512,"N"
1513,"Y"
1514,"Y"
1515,"N"
1516,"N"
1517,"N"
1518,"N"
1519,"N"
1520,"N"
1521,"Y"
1522,"N"
1523,"Y"
1524,"Y"
1525,"Y"
1526,"Y"
1527,"N"
1528,"N"
1529,"Y"
1530,"Y"
1531,"Y"
1532,"N"
1533,"N"
1534,"N"
1535,"Y"
1536,"N"
1537,"Y"
1538,"Y"
1539,"Y"
1540,"N"
1541,"Y"
1542,"Y"
1543,"N"
1544,"Y"
1545,"N"
1546,"Y"
1547,"N"
1548,"Y"
1549,"N"
1550,"Y"
1551,"N"
1552,"Y"
1553,"N"
1554,"N"
1555,"N"
1556,"Y"
1557,"N"
1558,"N"
1559,"Y"
1560,"Y"
1561,"Y"
1562,"N"
1563,"Y"
1564,"Y"
1565,"N"
1566,"Y"
1567,"Y"
1568,"N"
1569,"Y"
1570,"Y"
1571,"N"
1572,"N"
1573,"N"
1574,"Y"
1575,"N"
1576,"N"
1577,"Y"
1578,"N"
1579,"N"
1580,"Y"
1581,"N"
1582,"Y"
1583,"N"
1584,"N"
1585,"N"
1586,"N"
1587,"N"
1588,"Y"
1589,"Y"
1590,"Y"
1591,"N"
1592,"Y"
1593,"Y"
1594,"Y"
1595,"Y"
1596,"Y"
1597,"N"
1598,"Y"
1599,"Y"
1600,"Y"
1601,"N"
1602,"N"
1603,"Y"
1604,"N"
1605,"N"
1606,"N"
1607,"N"
1608,"N"
1609,"Y"
1610,"N"
1611,"Y"
1612,"N"
1613,"N"
1614,"Y"
1615,"Y"
1616,"Y"
1617,"N"
1618,"N"
1619,"N"
1620,"N"
1621,"Y"
1622,"Y"
1623,"Y"
1624,"N"
1625,"Y"
1626,"N"
1627,"Y"
1628,"N"
1629,"Y"
1630,"N"
1631,"N"
1632,"N"
1633,"N"
1634,"N"
1635,"N"
1636,"Y"
1637,"N"
1638,"Y"
1639,"Y"
1640,"N"
1641,"N"
1642,"N"
1643,"Y"
1644,"Y"
1645,"Y"
1646,"Y"
1647,"Y"
1648,"N"
1649,"N"
1650,"N"
1651,"N"
1652,"N"
1653,"N"
1654,"N"
1655,"Y"
1656,"N"
1657,"Y"
1658,"N"
1659,"N"
1660,"Y"
1661,"N"
1662,"Y"
1663,"Y"
1664,"N"
1665,"N"
1666,"Y"
1667,"Y"
1668,"Y"
1669,"Y"
1670,"N"
1671,"Y"
1672,"N"
1673,"N"
1674,"Y"
1675,"Y"
1676,"Y"
1677,"Y"
1678,"Y"
1679,"N"
1680,"N"
1681,"Y"
1682,"N"
1683,"N"
1684,"N"
1685,"Y"
1686,"Y"
1687,"N"
1688,"N"
1689,"Y"
1690,"N"
1691,"Y"
1692,"Y"
1693,"Y"
1694,"N"
1695,"N"
1696,"Y"
1697,"N"
1698,"N"
1699,"Y"
1700,"N"
1701,"Y"
1702,"Y"
1703,"Y"
1704,"Y"
1705,"N"
1706,"Y"
1707,"Y"
1708,"N"
1709,"N"
1710,"N"
1711,"N"
1712,"N"
1713,"Y"
1714,"Y"
1715,"Y"
1716,"Y"
1717,"N"
1718,"N"
1719,"N"
1720,"N"
1721,"Y"
1722,"N"
1723,"N"
1724,"N"
1725,"N"
1726,"N"
1727,"N"
1728,"N"
1729,"N"
1730,"N"
1731,"N"
1732,"Y"
1733,"N"
1734,"N"
1735,"Y"
1736,"Y"
1737,"N"
1738,"Y"
1739,"N"
1740,"Y"
1741,"Y"
1742,"Y"
1743,"N"
1744,"Y"
1745,"N"
1746,"N"
1747,"Y"
1748,"Y"
1749,"Y"
1750,"N"
1751,"N"
1752,"N"
1753,"Y"
1754,"N"
1755,"Y"
1756,"N"
1757,"N"
1758,"N"
1759,"Y"
1760,"N"
1761,"N"
1762,"Y"
1763,"N"
1764,"N"
1765,"N"
1766,"Y"
1767,"Y"
1768,"Y"
1769,"Y"
1770,"Y"
1771,"N"
1772,"Y"
1773,"N"
1774,"N"
1775,"Y"
1776,"N"
1777,"N"
1778,"N"
1779,"N"
1780,"N"
1781,"N"
1782,"Y"
1783,"Y"
1784,"Y"
1785,"Y"
1786,"N"
1787,"N"
1788,"Y"
1789,"Y"
1790,"N"
1791,"N"
1792,"N"
1793,"N"
1794,"N"
1795,"Y"
1796,"N"
1797,"N"
1798,"N"
1799,"N"
1800,"Y"
1801,"N"
1802,"N"
1803,"Y"
1804,"N"
1805,"Y"
1806,"N"
1807,"N"
1808,"Y"
1809,"Y"
1810,"Y"
1811,"Y"
1812,"N"
1813,"Y"
1814,"N"
1815,"Y"
1816,"N"
1817,"N"
1818,"Y"
1819,"Y"
1820,"N"
1821,"Y"
1822,"Y"
1823,"Y"
1824,"N"
1825,"Y"
1826,"N"
1827,"Y"
1828,"N"
1829,"N"
1830,"Y"
1831,"Y"
1832,"Y"
1833,"N"
1834,"Y"
1835,"N"
1836,"N"
1837,"N"
1838,"N"
1839,"N"
1840,"N"
1841,"N"
1842,"N"
1843,"N"
1844,"N"
1845,"Y"
1846,"N"
1847,"N"
1848,"Y"
1849,"N"
1850,"N"
1851,"N"
1852,"N"
1853,"N"
1854,"Y"
1855,"Y"
1856,"Y"
1857,"N"
1858,"N"
1859,"Y"
1860,"N"
1861,"Y"
1862,"N"
1863,"N"
1864,"Y"
1865,"Y"
1866,"N"
1867,"Y"
1868,"Y"
1869,"Y"
1870,"N"
1871,"N"
1872,"N"
1873,"Y"
1874,"N"
1875,"Y"
1876,"N"
1877,"Y"
1878,"N"
1879,"N"
1880,"Y"
1881,"Y"
1882,"N"
1883,"N"
1884,"Y"
1885,"Y"
1886,"N"
1887,"N"
1888,"N"
1889,"Y"
1890,"Y"
1891,"N"
1892,"Y"
1893,"Y"
1894,"N"
1895,"N"
1896,"N"
1897,"N"
1898,"Y"
1899,"Y"
1900,"N"
1901,"Y"
1902,"N"
1903,"N"
1904,"N"
1905,"Y"
1906,"N"
1907,"N"
1908,"Y"
1909,"Y"
1910,"Y"
1911,"Y"
1912,"Y"
1913,"Y"
1914,"N"
1915,"Y"
1916,"N"
1917,"Y"
1918,"Y"
1919,"Y"
1920,"N"
1921,"Y"
1922,"N"
1923,"Y"
1924,"N"
1925,"N"
1926,"N"
1927,"N"
1928,"Y"
1929,"N"
1930,"N"
1931,"N"
1932,"Y"
1933,"Y"
1934,"Y"
1935,"N"
1936,"Y"
1937,"N"
1938,"N"
1939,"N"
1940,"Y"
1941,"N"
1942,"Y"
1943,"Y"
1944,"N"
1945,"N"
1946,"N"
1947,"Y"
1948,"Y"
1949,"N"
1950,"N"
1951,"N"
1952,"Y"
1953,"N"
1954,"Y"
1955,"N"
1956,"Y"
1957,"Y"
1958,"N"
1959,"Y"
1960,"N"
1961,"Y"
1962,"Y"
1963,"N"
1964,"Y"
1965,"N"
1966,"N"
1967,"Y"
1968,"N"
1969,"N"
1970,"N"
1971,"Y"
1972,"N"
1973,"Y"
1974,"Y"
1975,"N"
1976,"N"
1977,"Y"
1978,"Y"
1979,"Y"
1980,"Y"
1981,"Y"
1982,"Y"
1983,"N"
1984,"N"
1985,"Y"
1986,"Y"
1987,"Y"
1988,"Y"
1989,"Y"
1990,"Y"
1991,"N"
1992,"Y"
1993,"Y"
1994,"N"
1995,"Y"
1996,"N"
1997,"N"
1998,"Y"
1999,"N"
2000,"N"
2001,"Y"
2002,"Y"
2003,"Y"
2004,"N"
2005,"N"
2006,"Y"
2007,"N"
2008,"N"
